gene_id	baseMean	log2FoldChange	lfcSE	pvalue	padj	gene_symbol
ENSG00000006210	9.952520535558953	1.1485191296816516e-6	0.001442693724303296	0.2907528876075428	0.88303275287774885	CX3CL1
ENSG00000072422	298.49984806173825	-3.3553683268713036e-6	0.0014426830790473656	0.2898881674051929	0.88303275287774885	RHOBTB1
ENSG00000082996	373.0088563061621	-2.5488686517001332e-5	0.0014427207364829827	0.2910726813508784	0.88303275287774885	RNF13
ENSG00000099957	16.477835882352572	-1.9928642900193613e-6	0.0014426908332854822	0.2910204055201541	0.88303275287774885	P2RX6
ENSG00000104774	446.84460151434274	-4.118007324504095e-6	0.0014426769720528852	0.29021895088518845	0.88303275287774885	MAN2B1
ENSG00000106682	1806.9602138729808	5.026185548206445e-6	0.0014426682001919535	0.2905561937784589	0.88303275287774885	EIF4H
ENSG00000108771	97.97953625791772	-2.0355742199274344e-6	0.001442690657262767	0.29093227306214986	0.88303275287774885	DHX58
ENSG00000117450	3252.9658859185674	8.369194145126385e-6	0.0014426399078869682	0.29029695819199886	0.88303275287774885	PRDX1
ENSG00000124875	65.99980510771233	-1.5928322485848495e-6	0.0014426946545061153	0.29104967564603773	0.88303275287774885	CXCL6
ENSG00000127540	751.6512573725901	-8.105578404524152e-6	0.0014426248965553705	0.29042611493322573	0.88303275287774885	UQCR11
ENSG00000128731	760.5412579520384	-8.725300280494572e-6	0.001442613542363622	0.2910642459460851	0.88303275287774885	HERC2
ENSG00000131368	532.5595744923108	-5.031710347292321e-6	0.0014426680461205037	0.2904729283344158	0.88303275287774885	MRPS25
ENSG00000133169	62.874488052076366	-1.816069001296048e-6	0.0014426946681135974	0.29041819256037127	0.88303275287774885	BEX1
ENSG00000135604	10.990921991310916	2.353343792994812e-6	0.0014426891506761027	0.29104288981726173	0.88303275287774885	STX11
ENSG00000142102	346.54585866530437	-2.1097587412889507e-6	0.0014426903414834161	0.2897962112741275	0.88303275287774885	ATHL1
ENSG00000163808	23.527578087349625	1.7729094501859792e-6	0.0014426917668952505	0.29102249327403074	0.88303275287774885	KIF15
ENSG00000168079	48.180149333383746	-7.818594157392978e-7	0.0014426934722326478	0.2902820279364201	0.88303275287774885	SCARA5
ENSG00000174137	23.803270910852845	-2.559644117185049e-6	0.001442688088439952	0.2908774952754174	0.88303275287774885	FAM53A
ENSG00000176595	21.304845849114187	2.9332025626588573e-6	0.0014426858598575547	0.29081371012231505	0.88303275287774885	KBTBD11
ENSG00000179344	4.0843383588635795	1.01562119097973e-6	0.001442694020112367	0.29050813016148785	0.88303275287774885	HLA-DQB1
ENSG00000185115	313.03974145688466	-6.436942486536137e-6	0.001442650785477139	0.29072978618284956	0.88303275287774885	NDNL2
ENSG00000196199	655.8361929989627	-5.007110310977804e-6	0.001442668286315318	0.2905994647483827	0.88303275287774885	MPHOSPH8
ENSG00000211454	10.695192368403081	-2.001108341553327e-6	0.0014426908098664395	0.2911064143858275	0.88303275287774885	AKR7L
ENSG00000213609	23.092222630287765	-2.8784554810970342e-6	0.0014426862611200816	0.2900245104829713	0.88303275287774885	RP11-170M17.2
ENSG00000215014	6.063985795769671	2.075420236131836e-6	0.0014426904452964676	0.29080307959629315	0.88303275287774885	AL645728.1
ENSG00000230479	18.078864763880368	2.491831843146257e-6	0.0014426884728305747	0.29065299518203475	0.88303275287774885	AP000695.6
ENSG00000230807	2.460011240833562	-1.3954083694670144e-6	0.0014426930095988732	0.29056284337718336	0.88303275287774885	AC099535.4
ENSG00000233858	2.5450362992722098	1.4901806519751375e-6	0.001442692750436533	0.29012940113486146	0.88303275287774885	AC026904.1
ENSG00000235298	0.8931569580577848	1.0354838668671244e-6	0.001442693945862174	0.2901016311288231	0.88303275287774885	RP11-575L7.8
ENSG00000248785	8.941046624049022	2.284427613388507e-6	0.001442689514377319	0.2902790901617253	0.88303275287774885	HIGD1AP14
ENSG00000253125	0.9165808364034339	9.017325772068371e-7	0.0014426942226550181	0.2903711519958946	0.88303275287774885	RP11-459E5.1
ENSG00000255467	1.9857736700259947	1.3069853339284275e-6	0.0014426934318033941	0.2903594445487926	0.88303275287774885	RP11-144G7.2
ENSG00000256667	37.62892826828798	-1.9191333265672693e-6	0.0014426911763429095	0.2902949861015561	0.88303275287774885	KLRAP1
ENSG00000260954	0.6930087394806552	1.0240077968385183e-6	0.001442694000987042	0.29022458141408736	0.88303275287774885	LA16C-425C2.1
ENSG00000263063	0.5137473318631982	-6.504540673540893e-7	0.0014426948502650775	0.2909298492080727	0.88303275287774885	RP11-388C12.1
ENSG00000267848	1.1043116812358724	1.0308890325829185e-6	0.0014426939647405488	0.29020183522864035	0.88303275287774885	AL118506.1
ENSG00000269895	1.4982831930790899	-9.865092683055972e-7	0.0014426940633742778	0.29076724492549055	0.88303275287774885	AP000654.4
ENSG00000271826	3.696965056939594	-1.7362837995358836e-6	0.0014426918695962132	0.29014178301987553	0.88303275287774885	RP1-93I3.1
ENSG00000184925	0.5800878739394676	-5.383246163158935e-7	0.0014426949253139186	0.2912068970830024	0.8832242037025336	LCN12
ENSG00000103351	198.44359450375387	-6.604646852233189e-6	0.0014426483252584332	0.2912780013511718	0.8832626567094951	CLUAP1
ENSG00000272115	2.221546176728158	1.5572213617858303e-6	0.0014426924603776177	0.29129431414158546	0.8832626567094951	GS1-393G12.14
ENSG00000140939	229.57850111688344	-2.8211630527411623e-6	0.0014426865542705382	0.2914069297094102	0.883490788944538	NOL3
ENSG00000198814	26.894076014306005	2.2314112465833747e-6	0.0014426897683895833	0.29150250094775915	0.8836671941004534	GK
ENSG00000156026	490.15171388107916	4.658863215195476e-6	0.001442671868010364	0.291595457159955	0.8838356277805459	MCU
ENSG00000136205	541.9095552482928	-5.016929753888061e-6	0.001442689077599541	0.2916602787641839	0.8838829846982524	TNS3
ENSG00000235034	7.460985643856585	-2.401639621582979e-6	0.0014426902006603288	0.2916858724253837	0.8838829846982524	C19ORF81
ENSG00000188677	396.9173648449824	7.55673997527926e-6	0.0014426553499355525	0.29176195761761514	0.8838869046718728	PARVB
ENSG00000261712	3.9786527150891766	-1.9046385625547135e-6	0.0014426911645700298	0.29172754700685527	0.8838869046718728	RP11-358L4.1
ENSG00000013583	739.54335729229	-5.172232139510948e-6	0.0014426661970622905	0.2924472159553752	0.8844401607452833	HEBP1
ENSG00000078902	460.8396622170616	6.401466371295942e-6	0.0014426509353446671	0.29268835855795294	0.8844401607452833	TOLLIP
ENSG00000089050	131.6490264666638	4.362410325024996e-6	0.001442674601658176	0.29264932920068165	0.8844401607452833	RBBP9
ENSG00000105997	97.06138861829811	-1.7723734349992417e-6	0.0014426916989156112	0.29269158964774394	0.8844401607452833	HOXA3
ENSG00000120699	285.5765708491624	-3.6325434444465524e-6	0.001442680866213902	0.2922517896669634	0.8844401607452833	EXOSC8
ENSG00000123609	115.6174184270563	-4.565801421789142e-6	0.0014426725687878672	0.29271604118781896	0.8844401607452833	NMI
ENSG00000130307	1.6941156772927735	1.2110202458425526e-6	0.001442693491057321	0.2920051992003725	0.8844401607452833	USHBP1
ENSG00000134970	1342.2367098279872	3.898660039583037e-6	0.0014426787536041372	0.2927405325328001	0.8844401607452833	TMED7
ENSG00000135297	225.92415192320303	-6.063529049264046e-6	0.0014426553967955209	0.2927031465102294	0.8844401607452833	MTO1
ENSG00000135968	467.83646908910447	2.30143316215399e-5	0.001442725632445246	0.2927678040984556	0.8844401607452833	GCC2
ENSG00000146678	0.8520666669925692	-6.021258200654417e-7	0.0014426947187917581	0.29233474675663806	0.8844401607452833	IGFBP1
ENSG00000156398	20.394276260550175	-3.115768666976715e-6	0.0014426846622062506	0.29233267001902985	0.8844401607452833	SFXN2
ENSG00000157800	434.8292556054045	-7.557263746681574e-5	0.001443652799755219	0.2921397520914558	0.8844401607452833	SLC37A3
ENSG00000162994	54.21790246610465	-2.631341864477906e-6	0.0014426876397576295	0.2925831301700076	0.8844401607452833	CLHC1
ENSG00000166979	40.620908474361286	-1.7193591095717439e-6	0.0014426919052254682	0.2923685760004249	0.8844401607452833	EVA1C
ENSG00000173272	313.9127438558381	-4.243246532607271e-6	0.001442675693364026	0.2921574682232592	0.8844401607452833	MZT2A
ENSG00000184489	25.676234503937955	-2.6054906730126943e-6	0.001442687787660898	0.2923504041619887	0.8844401607452833	PTP4A3
ENSG00000185033	118.79287473347051	-2.8620174840654343e-6	0.0014426862722294557	0.29215870500354957	0.8844401607452833	SEMA4B
ENSG00000189007	86.92373513043572	-3.3397228858349495e-6	0.0014426837630974096	0.2922970209785326	0.8844401607452833	ADAT2
ENSG00000219755	18.167161993193726	-1.732633440133057e-6	0.0014426918644517908	0.29241559185962523	0.8844401607452833	RP1-199J3.5
ENSG00000225715	1.320729268908954	1.2517773919121063e-6	0.0014426933945864947	0.2921481478821347	0.8844401607452833	RP11-325E14.5
ENSG00000272791	1.7570338203236713	-1.1698500558475856e-6	0.0014426936387278298	0.2926860858551311	0.8844401607452833	RP11-464F9.22
ENSG00000100298	1.0882692234053486	1.1548714414105401e-6	0.0014426941040506117	0.29290400154054386	0.8845124543774492	APOBEC3H
ENSG00000138175	334.5747969209576	7.50325498340211e-6	0.0014426343343143047	0.29288925755688855	0.8845124543774492	ARL3
ENSG00000166947	10.105442439770284	-3.9247996693419545e-6	0.0014426885422867861	0.2928695841775503	0.8845124543774492	EPB42
ENSG00000100146	0.5061938562743333	-6.524840335418685e-7	0.001442694847507467	0.2933338167909539	0.8845301208622397	SOX10
ENSG00000100593	15.131321106059707	-1.1558403911095958e-6	0.0014426936292142875	0.29327585823035446	0.8845301208622397	ISM2
ENSG00000106853	371.5613600210486	3.524797497715274e-6	0.0014426817092800903	0.29333149768115496	0.8845301208622397	PTGR1
ENSG00000116062	516.7634417420905	7.779299477507839e-6	0.0014426297197744212	0.2932315851999029	0.8845301208622397	MSH6
ENSG00000124140	0.9834123445649494	1.1226940056832308e-6	0.0014426937200827839	0.29310912839459274	0.8845301208622397	SLC12A5
ENSG00000164124	21.29841389326602	-1.9501502043237167e-6	0.001442690990494735	0.2933963508021645	0.8845301208622397	TMEM144
ENSG00000179051	786.5441751134756	-4.744453296484097e-5	0.0014430177907955467	0.29305600435063967	0.8845301208622397	RCC2
ENSG00000198585	323.40892219082235	6.332382569874603e-6	0.0014426518071914596	0.29310041474997955	0.8845301208622397	NUDT16
ENSG00000206562	113.95179869725413	5.783250275651074e-6	0.0014426588999721097	0.2932389863792211	0.8845301208622397	METTL6
ENSG00000239704	12.555261616824835	-1.275983789259127e-6	0.0014426933364376066	0.29336134864635494	0.8845301208622397	CDRT4
ENSG00000261342	11.671323935891108	-2.535489373222297e-6	0.0014426874985288985	0.29300425497187965	0.8845301208622397	AC006538.1
ENSG00000263535	40.17234855504753	2.305095605413607e-6	0.0014426893735654765	0.2933058267148392	0.8845301208622397	AK4P1
ENSG00000268058	0.7143173428571785	9.359167131436874e-7	0.0014426941328045942	0.2930395600722736	0.8845301208622397	CTD-2017D11.3
ENSG00000065833	281.4144003825052	3.5446998591935713e-6	0.0014426815341132173	0.2934956822923945	0.8846012735584543	ME1
ENSG00000133805	204.52007569117447	-2.1671395821879174e-6	0.0014426899898984664	0.29353223001010986	0.8846012735584543	AMPD3
ENSG00000231449	1.0995123932625912	-9.031529404092334e-7	0.0014426941708831995	0.29351352895924426	0.8846012735584543	AC097359.2
ENSG00000267281	9.750820339121264	-1.6179352148770453e-6	0.0014426922885233064	0.29359863651338974	0.8846885992644672	RP11-793H13.10
ENSG00000258981	0.6953767329750523	-8.02937769622326e-7	0.0014426943727998858	0.2937432158962282	0.885011427778617	COX5AP2
ENSG00000168806	116.85850413055903	3.4452094220680597e-6	0.001442682252423975	0.29380496280153817	0.885084641954774	LCMT2
ENSG00000143924	511.1275110776239	5.425851926288766e-6	0.0014426632486054505	0.2938535867841957	0.8851183098293933	EML4
ENSG00000001630	38.32290701221756	1.800435297117492e-6	0.0014426916066239402	0.294104680156208	0.8851504920819709	CYP51A1
ENSG00000140386	74.8376688693709	-3.385356479101375e-6	0.001442682616170918	0.2939541267470628	0.8851504920819709	SCAPER
ENSG00000167515	336.95158684116984	-5.543503040280046e-6	0.0014426616973084237	0.29414135389090806	0.8851504920819709	TRAPPC2L
ENSG00000177119	966.9600686371224	3.770375486941136e-6	0.0014426797326121843	0.2940512446178686	0.8851504920819709	ANO6
ENSG00000179818	112.47855827554159	-3.668401468145223e-6	0.0014426804635186367	0.29416386509155024	0.8851504920819709	PCBP1-AS1
ENSG00000181444	4.540697661786179	-1.0337746592337655e-6	0.0014426939394626603	0.29402974400637566	0.8851504920819709	ZNF467
ENSG00000226247	2.234273589401387	1.5068203743826301e-6	0.0014426925875155859	0.29411578070993244	0.8851504920819709	AC005034.3
ENSG00000227383	0.5041485009886207	-6.52817096647988e-7	0.0014426948465014724	0.29406943386685896	0.8851504920819709	RP11-571F15.2
ENSG00000182154	703.3934791639142	-4.974841209551145e-6	0.0014426681628760328	0.2942021931710393	0.8851531361749854	MRPL41
ENSG00000106004	274.27962082968855	-1.72790987631954e-6	0.001442691832537443	0.2944312704992295	0.8851663074942494	HOXA5
ENSG00000125995	715.6689074833149	-6.045693119637578e-6	0.001442655297866748	0.29437480378726577	0.8851663074942494	ROMO1
ENSG00000138829	169.00999459750935	-1.3331343686621112e-6	0.00144269316166961	0.2943283146205691	0.8851663074942494	FBN2
ENSG00000142864	1933.1795727216581	4.870661414822365e-6	0.001442669386978684	0.29439912365007126	0.8851663074942494	SERBP1
ENSG00000144233	476.61890367142325	8.226547325778723e-6	0.0014426215732448301	0.294314586382725	0.8851663074942494	AMMECR1L
ENSG00000186185	30.89621063053096	1.749325443481729e-6	0.0014426918087915908	0.2943317309157606	0.8851663074942494	KIF18B
ENSG00000006327	4358.1306626193455	7.918301676208466e-6	0.0014426855425541188	0.2959704045165757	0.8852286817151089	TNFRSF12A
ENSG00000014123	425.3439280488303	6.724497151204124e-6	0.0014426455070708968	0.2964940840526117	0.8852286817151089	UFL1
ENSG00000044115	4576.389635776999	5.436999599857342e-6	0.0014426625118086022	0.29781580880932673	0.8852286817151089	CTNNA1
ENSG00000069020	83.46926094310957	5.267138410843695e-6	0.0014426643854163544	0.29793303766466644	0.8852286817151089	MAST4
ENSG00000070269	186.26564684487593	-7.351091448659565e-6	0.0014426357558079551	0.29633011482212407	0.8852286817151089	TMEM260
ENSG00000075151	1339.1352605777151	-6.573693940757676e-6	0.001442647478173316	0.29681248866157894	0.8852286817151089	EIF4G3
ENSG00000076201	440.7621847664492	-5.759611912260716e-6	0.0014426587427268144	0.2958238295164956	0.8852286817151089	PTPN23
ENSG00000080189	508.18434534120075	-9.21452881445856e-6	0.0014426012688231857	0.29758083087818715	0.8852286817151089	SLC35C2
ENSG00000086015	1113.4914003975746	-2.8992002366045085e-6	0.001442685763732517	0.29814485895824766	0.8852286817151089	MAST2
ENSG00000099817	1190.2848302798186	-8.99242839031598e-6	0.0014426064156518367	0.29602853927846867	0.8852286817151089	POLR2E
ENSG00000103852	161.96957853108327	-5.602616233828592e-6	0.001442660554446149	0.2967054242841116	0.8852286817151089	TTC23
ENSG00000107816	1287.2091233164485	-4.49958027910108e-6	0.0014426728939234616	0.2957399041403562	0.8852286817151089	LZTS2
ENSG00000109680	64.13342835678847	3.7895703873437314e-6	0.0014426794725778285	0.29472547688934353	0.8852286817151089	TBC1D19
ENSG00000112406	333.8532272857602	-7.969453625093271e-6	0.0014426465235686614	0.29832595297257636	0.8852286817151089	HECA
ENSG00000115423	1.0502099748871856	-1.0144968784538306e-6	0.0014426939641171259	0.29858294512842676	0.8852286817151089	DNAH6
ENSG00000115993	656.786779015299	1.5228239496629389e-5	0.0014426854770346678	0.2958779810005582	0.8852286817151089	TRAK2
ENSG00000118482	613.9515944445803	-4.9618309676366036e-6	0.001442667785861186	0.2981380194611798	0.8852286817151089	PHF3
ENSG00000122778	66.82334003111468	-2.621573933206916e-6	0.001442687535435124	0.2956663368808314	0.8852286817151089	KIAA1549
ENSG00000127603	3727.231128413094	-7.19660930295367e-6	0.0014426671182133258	0.29650882017448105	0.8852286817151089	MACF1
ENSG00000128285	4.375108732584831	1.946740672245213e-6	0.0014426909419210225	0.2947808645804244	0.8852286817151089	MCHR1
ENSG00000128908	293.27328667989786	7.838715083579005e-6	0.0014426273707934024	0.2974010477867666	0.8852286817151089	INO80
ENSG00000131467	927.6980490040638	3.8557634763868294e-6	0.0014426786844427117	0.29821114385383585	0.8852286817151089	PSME3
ENSG00000136982	46.468966117860184	-9.77594201336441e-6	0.0014426965500896557	0.2987811421831398	0.8852286817151089	DSCC1
ENSG00000138050	127.40639460869691	-5.882269208874603e-6	0.001442657275809548	0.29518196533872454	0.8852286817151089	THUMPD2
ENSG00000138650	159.95985729334896	1.085622907219682e-6	0.0014426938697648158	0.2946625875026819	0.8852286817151089	PCDH10
ENSG00000140538	8.556484469788971	1.8708679021407809e-6	0.001442691203364669	0.2985697853175785	0.8852286817151089	NTRK3
ENSG00000141401	146.05209842477888	-2.3183833330805445e-6	0.0014426891313714574	0.29794487708347883	0.8852286817151089	IMPA2
ENSG00000142197	181.69010245181656	4.344060345946683e-6	0.0014426747158116527	0.2948106091225355	0.8852286817151089	DOPEY2
ENSG00000143126	42.67215822269058	-2.2029230094499465e-6	0.001442689723648293	0.29674723387150487	0.8852286817151089	CELSR2
ENSG00000143393	588.13678794867	6.517749384359232e-6	0.0014426483580696307	0.2970542825565962	0.8852286817151089	PI4KB
ENSG00000143631	303.5939329233128	-8.716213653543385e-7	0.0014426942587700176	0.29603538271620533	0.8852286817151089	FLG
ENSG00000145284	83.10133887100744	3.925778710474104e-6	0.0014426781335966843	0.29708362616005507	0.8852286817151089	SCD5
ENSG00000147364	177.4637195906738	-6.701382834149426e-6	0.0014426455672061462	0.29720743542177885	0.8852286817151089	FBXO25
ENSG00000150990	258.73781493060847	3.946913764584384e-6	0.0014426781288859574	0.29527589032244284	0.8852286817151089	DHX37
ENSG00000151665	93.45617156665962	4.4103029363986565e-6	0.00144267380961385	0.2959603967400749	0.8852286817151089	PIGF
ENSG00000152404	100.16368813539923	-6.014698936018323e-6	0.0014426551545105657	0.2971461815452858	0.8852286817151089	CWF19L2
ENSG00000155876	1461.6167833551547	5.116970896878852e-6	0.0014426664832680733	0.295939716593091	0.8852286817151089	RRAGA
ENSG00000156050	68.56768806368639	4.235456276681581e-6	0.001442675364898927	0.29685071830061466	0.8852286817151089	FAM161B
ENSG00000156170	67.8414805521419	-4.540758293016525e-6	0.0014426724020442589	0.2967622055738778	0.8852286817151089	NDUFAF6
ENSG00000157741	242.72708328078755	-2.682906732700659e-6	0.0014426870886266145	0.2987480330965909	0.8852286817151089	UBN2
ENSG00000158411	200.88770044348865	-3.095102968692241e-6	0.0014426844540092107	0.29858147323789613	0.8852286817151089	MITD1
ENSG00000159885	51.146643867532305	-1.984598313657821e-6	0.0014426692986082197	0.29659734213335814	0.8852286817151089	ZNF222
ENSG00000162572	80.87230012948179	-1.6329837560329259e-6	0.0014426921429316637	0.2975304631442072	0.8852286817151089	SCNN1D
ENSG00000163006	23.30423184513919	-2.733191116476996e-6	0.0014426867960152024	0.29832458117144695	0.8852286817151089	CCDC138
ENSG00000163479	2315.9032995678504	-5.439149581220329e-6	0.0014426623316917055	0.29775159029961623	0.8852286817151089	SSR2
ENSG00000163754	427.36756920582206	2.4637863040253147e-6	0.00144265552080849	0.29709069676837374	0.8852286817151089	GYG1
ENSG00000163872	715.3077988267861	-2.9990561495847313e-6	0.0014426852357985378	0.295491748182144	0.8852286817151089	YEATS2
ENSG00000164040	3234.9563790134416	-4.618250500458019e-6	0.0014426716834104454	0.29583111387955785	0.8852286817151089	PGRMC2
ENSG00000164105	151.17142913184048	-2.8537026631582638e-6	0.0014426860727220238	0.297937498839511	0.8852286817151089	SAP30
ENSG00000164615	454.15454844862097	-6.63743547105998e-6	0.001442645424192906	0.29738286023616495	0.8852286817151089	CAMLG
ENSG00000165684	323.04459738845344	-2.9687177007212654e-6	0.0014426853859706267	0.29681891354731477	0.8852286817151089	SNAPC4
ENSG00000166473	1.2904623496800738	-1.1574483000399757e-6	0.0014426949953514935	0.2982527209049178	0.8852286817151089	PKD1L2
ENSG00000166801	338.05489781385813	-2.5493039717181586e-6	0.0014426878890462787	0.29790161761024003	0.8852286817151089	FAM111A
ENSG00000168077	537.0675501857291	-1.335806394060425e-7	0.0014426871030613555	0.29644667971600813	0.8852286817151089	SCARA3
ENSG00000168291	829.7775487972211	6.607863851918494e-6	0.0014426471388323577	0.29681512969769297	0.8852286817151089	PDHB
ENSG00000169635	64.07907416671362	4.2132459347993015e-6	0.0014426757387813168	0.29598982240066884	0.8852286817151089	HIC2
ENSG00000170312	109.82280750598431	1.7682837851875276e-6	0.001442691690974866	0.29745466388895725	0.8852286817151089	CDK1
ENSG00000170677	449.3305101376331	4.041276067340755e-6	0.0014426772805723716	0.29561449714810856	0.8852286817151089	SOCS6
ENSG00000171823	47.013453907690426	-3.2654118691752345e-6	0.0014426833095865588	0.2967514859653316	0.8852286817151089	FBXL14
ENSG00000172053	1031.67072276048	-6.027355583975736e-6	0.001442654898463667	0.2965216061737931	0.8852286817151089	QARS
ENSG00000173218	254.67293937660997	4.4233028468700545e-6	0.0014426734617968523	0.29822862829841484	0.8852286817151089	VANGL1
ENSG00000173226	190.078986182037	-4.819696492228009e-6	0.0014426695833615734	0.29612077365162076	0.8852286817151089	IQCB1
ENSG00000173805	0.71859383812435	-7.179098235692445e-7	0.001442694480861897	0.29649950973973954	0.8852286817151089	HAP1
ENSG00000174945	25.188998145623298	2.451294748012675e-6	0.0014426885306623469	0.2955929148808709	0.8852286817151089	AMZ1
ENSG00000176624	500.93743689488264	6.845693185386742e-6	0.0014426437922418125	0.2960215501909746	0.8852286817151089	MEX3C
ENSG00000176771	80.94840398137448	5.963293106643434e-7	0.0014426901777058168	0.295095719555436	0.8852286817151089	NCKAP5
ENSG00000177200	544.9962728028595	5.929638580370053e-5	0.0014432436775389508	0.2947354419708245	0.8852286817151089	CHD9
ENSG00000177542	221.16516240212576	3.2213663813559094e-6	0.0014426467430184086	0.2973580623151747	0.8852286817151089	SLC25A22
ENSG00000179532	139.98248103688155	3.3918039770612807e-7	0.001442690135701057	0.2960207192809176	0.8852286817151089	DNHD1
ENSG00000181523	525.8428576860142	-4.426536958590908e-6	0.001442673512029277	0.29674621821054437	0.8852286817151089	SGSH
ENSG00000183283	1251.365191463929	6.159160057898508e-6	0.0014426532994876384	0.2973432389367583	0.8852286817151089	DAZAP2
ENSG00000184432	2232.0908292629993	3.531928380013356e-5	0.001442891422181486	0.29547323634471356	0.8852286817151089	COPB2
ENSG00000185483	397.1132134196175	-3.572877575138961e-7	0.001442689307462029	0.2980261608425092	0.8852286817151089	ROR1
ENSG00000185885	531.5272321165472	-1.9972086944828563e-6	0.0014426907291265139	0.29458870100873313	0.8852286817151089	IFITM1
ENSG00000186807	0.8171385855195311	7.001799125037636e-7	0.0014426944890621632	0.29713419653379947	0.8852286817151089	ANXA8L2
ENSG00000187109	3342.342115316203	-7.542383184638746e-6	0.0014426328166270745	0.2956761918325466	0.8852286817151089	NAP1L1
ENSG00000204147	24.84650996041901	4.468610811680428e-6	0.0014426730040128027	0.2976527285064352	0.8852286817151089	ASAH2B
ENSG00000204356	612.2100270015915	1.3163291757932515e-5	0.0014425029020379916	0.2985273501841263	0.8852286817151089	NELFE
ENSG00000205084	74.37623843769641	-3.8061732498704893e-6	0.0014426789604423717	0.29851409952456875	0.8852286817151089	TMEM231
ENSG00000213277	1.3728044901498693	1.0036404983872952e-6	0.0014426940067363715	0.2959119066497334	0.8852286817151089	MARCKSL1P1
ENSG00000213363	4.229912018186235	1.6805161402952885e-6	0.0014426920029197608	0.295377353755897	0.8852286817151089	RPS3P6
ENSG00000215041	222.66684251199467	-3.320027267297047e-6	0.0014426829761834878	0.2964932989873101	0.8852286817151089	NEURL4
ENSG00000223473	2.4687222850240396	-1.2417366226429615e-6	0.001442693412392613	0.2964938761033807	0.8852286817151089	GS1-124K5.3
ENSG00000223922	1.105015879315719	-9.27212298045506e-7	0.0014426941222587162	0.29751690001900327	0.8852286817151089	ASS1P2
ENSG00000225492	0.475619834259231	7.783273460093122e-7	0.0014426945927720012	0.29536257307619196	0.8852286817151089	GBP1P1
ENSG00000226824	4.8476217633833745	1.8686406288704138e-6	0.0014426912502169596	0.29747172092825724	0.8852286817151089	RP4-756H11.3
ENSG00000228107	1.7900440156371946	1.471323967787651e-6	0.0014426926926842162	0.2977330894869183	0.8852286817151089	AP000692.9
ENSG00000228998	91.47990592984283	-4.471918223698547e-6	0.00144267301130431	0.29622916901345203	0.8852286817151089	RP11-697E2.7
ENSG00000230756	9.017199586348998	2.1065259116109036e-6	0.0014426901926226914	0.29695447679862136	0.8852286817151089	RHOQP3
ENSG00000232004	49.169617300798066	2.391741906273593e-6	0.0014426887854183585	0.2981518038222339	0.8852286817151089	CAP1P2
ENSG00000232387	14.995664135094376	2.3541579016194537e-6	0.001442689011070883	0.29653780248465733	0.8852286817151089	SKA2P1
ENSG00000234515	0.6665795036173322	9.53969949227597e-7	0.0014426940751380035	0.2967491261923926	0.8852286817151089	PPP1R2P1
ENSG00000235117	4.292753141457594	-1.6449211008347732e-6	0.0014426921170987911	0.29857389569786325	0.8852286817151089	RP11-229P13.20
ENSG00000236349	32.68223936940435	2.1595775750812196e-6	0.00144268997853713	0.29702151343998057	0.8852286817151089	SUCLG2P2
ENSG00000240375	1.8667838612313112	1.465893415432282e-6	0.0014426926991030048	0.2964591474496365	0.8852286817151089	VPS26AP1
ENSG00000240540	6.819098380651696	-1.8169607101852261e-6	0.0014426914383862573	0.2957826107284613	0.8852286817151089	RPL3P9
ENSG00000242712	0.5864463882082308	-5.24993393348287e-7	0.0014426949359741727	0.2986976932396968	0.8852286817151089	RN7SL529P
ENSG00000244482	2.392174377602931	1.0904465120489057e-6	0.0014426938096406172	0.29577836802102164	0.8852286817151089	LILRA6
ENSG00000245970	184.2284545550913	-5.038642296420245e-6	0.0014426668492850128	0.29879651475389823	0.8852286817151089	KB-1208A12.3
ENSG00000253559	2.4001478614258818	-1.2445815092673785e-6	0.0014426934037379262	0.29861316448843117	0.8852286817151089	OSGEPL1-AS1
ENSG00000253710	97.28230866381259	3.9170433787501e-6	0.0014426781788613777	0.29764169057432754	0.8852286817151089	ALG11
ENSG00000254639	1.3273086299421657	1.2427538305862472e-6	0.0014426933940132863	0.2958743686657961	0.8852286817151089	CTD-2589M5.5
ENSG00000255008	1.1469698065391887	-8.035137414347287e-7	0.0014426944025393385	0.29624275283572726	0.8852286817151089	AP000442.4
ENSG00000256612	2.91766539461966	-4.053547306106861e-6	0.0014426963236551865	0.2985741871575819	0.8852286817151089	CYP2B7P
ENSG00000257218	115.64211206722767	4.653506236744874e-6	0.0014426713233598332	0.2965830724407751	0.8852286817151089	GATC
ENSG00000258303	0.7406705246202198	-7.01897099595293e-7	0.0014426945116531428	0.2954510724893571	0.8852286817151089	RP11-887P2.6
ENSG00000258890	382.90704104399936	-2.5281107014135924e-6	0.001442688075389193	0.2957370645106725	0.8852286817151089	CEP95
ENSG00000258951	1.4729190370917282	1.293820897976264e-6	0.001442693196783691	0.2987558392289252	0.8852286817151089	KRT18P7
ENSG00000259976	112.92915699283917	-2.4588540607242294e-6	0.0014426883758206876	0.298565684378491	0.8852286817151089	RP11-553L6.5
ENSG00000261187	2.151336458862014	-1.281262809198103e-6	0.0014426932755768939	0.29552849860356045	0.8852286817151089	RP11-1007O24.2
ENSG00000262115	1.0376383020779973	-9.916057366330318e-7	0.0014426939838821447	0.29835253466524264	0.8852286817151089	RP11-455O6.2
